# # restframe wavelength, log(z=1 spectrum), log(z=2 spectrum), log(z=3 spectrum), log(z=1 spectrum+AGN), log(z=2 spectrum+AGN), log(z=3 spectrum+AGN)
5793.0059 -9.0688 -9.6386 -9.9427 -9.0663 -9.6361 -9.9402
5793.9060 -9.0650 -9.6348 -9.9389 -9.0625 -9.6323 -9.9364
5794.8066 -9.0613 -9.6311 -9.9352 -9.0588 -9.6286 -9.9327
5795.7068 -9.0583 -9.6281 -9.9322 -9.0558 -9.6256 -9.9297
5796.6069 -9.0563 -9.6261 -9.9302 -9.0538 -9.6237 -9.9278
5797.5071 -9.0583 -9.6281 -9.9322 -9.0558 -9.6256 -9.9297
5798.4072 -9.0642 -9.6340 -9.9381 -9.0617 -9.6315 -9.9356
5799.3078 -9.0678 -9.6376 -9.9417 -9.0653 -9.6351 -9.9392
5800.2080 -9.0636 -9.6334 -9.9375 -9.0611 -9.6310 -9.9350
5801.1081 -9.0559 -9.6257 -9.9298 -9.0534 -9.6233 -9.9274
5802.0083 -9.0515 -9.6213 -9.9254 -9.0491 -9.6189 -9.9230
5802.9084 -9.0504 -9.6202 -9.9243 -9.0479 -9.6178 -9.9218
5803.8090 -9.0510 -9.6208 -9.9249 -9.0486 -9.6184 -9.9225
5804.7092 -9.0551 -9.6249 -9.9290 -9.0526 -9.6225 -9.9266
5805.6093 -9.0606 -9.6304 -9.9345 -9.0582 -9.6280 -9.9321
5806.5095 -9.0632 -9.6330 -9.9371 -9.0607 -9.6305 -9.9346
5807.4096 -9.0625 -9.6323 -9.9364 -9.0600 -9.6298 -9.9339
5808.3102 -9.0604 -9.6302 -9.9343 -9.0580 -9.6278 -9.9319
5809.2104 -9.0586 -9.6284 -9.9325 -9.0561 -9.6260 -9.9300
5810.1105 -9.0577 -9.6275 -9.9316 -9.0553 -9.6251 -9.9292
5811.0107 -9.0566 -9.6265 -9.9305 -9.0542 -9.6240 -9.9281
5811.9108 -9.0547 -9.6245 -9.9286 -9.0523 -9.6221 -9.9262
5812.8114 -9.0536 -9.6234 -9.9275 -9.0511 -9.6209 -9.9250
5813.7116 -9.0540 -9.6238 -9.9279 -9.0515 -9.6214 -9.9255
5814.6117 -9.0550 -9.6248 -9.9289 -9.0526 -9.6224 -9.9265
5815.5119 -9.0568 -9.6266 -9.9307 -9.0544 -9.6242 -9.9283
5816.4120 -9.0601 -9.6299 -9.9340 -9.0576 -9.6274 -9.9315
5817.3127 -9.0632 -9.6330 -9.9371 -9.0607 -9.6305 -9.9346
5818.2128 -9.0624 -9.6322 -9.9363 -9.0599 -9.6297 -9.9338
5819.1129 -9.0569 -9.6267 -9.9308 -9.0544 -9.6243 -9.9283
5820.0131 -9.0516 -9.6214 -9.9255 -9.0492 -9.6190 -9.9231
5820.9132 -9.0496 -9.6195 -9.9235 -9.0472 -9.6170 -9.9211
5821.8139 -9.0495 -9.6193 -9.9234 -9.0471 -9.6169 -9.9210
5822.7140 -9.0500 -9.6198 -9.9239 -9.0476 -9.6174 -9.9215
5823.6141 -9.0512 -9.6210 -9.9251 -9.0488 -9.6186 -9.9227
5824.5143 -9.0526 -9.6224 -9.9265 -9.0501 -9.6199 -9.9240
5825.4144 -9.0526 -9.6224 -9.9265 -9.0502 -9.6200 -9.9241
5826.3151 -9.0513 -9.6211 -9.9252 -9.0489 -9.6187 -9.9228
5827.2152 -9.0509 -9.6207 -9.9248 -9.0484 -9.6182 -9.9223
5828.1153 -9.0514 -9.6212 -9.9253 -9.0490 -9.6188 -9.9229
5829.0155 -9.0513 -9.6211 -9.9252 -9.0489 -9.6187 -9.9228
5829.9156 -9.0502 -9.6200 -9.9241 -9.0477 -9.6176 -9.9216
5830.8163 -9.0490 -9.6188 -9.9229 -9.0465 -9.6164 -9.9204
5831.7164 -9.0492 -9.6191 -9.9231 -9.0468 -9.6166 -9.9207
5832.6166 -9.0501 -9.6199 -9.9240 -9.0477 -9.6175 -9.9216
5833.5167 -9.0501 -9.6199 -9.9240 -9.0477 -9.6175 -9.9216
5834.4168 -9.0506 -9.6204 -9.9245 -9.0482 -9.6180 -9.9221
5835.3175 -9.0529 -9.6227 -9.9268 -9.0505 -9.6203 -9.9244
5836.2176 -9.0550 -9.6248 -9.9289 -9.0526 -9.6224 -9.9265
5837.1178 -9.0537 -9.6235 -9.9276 -9.0512 -9.6210 -9.9251
5838.0179 -9.0510 -9.6208 -9.9249 -9.0485 -9.6184 -9.9224
5838.9180 -9.0514 -9.6212 -9.9253 -9.0489 -9.6188 -9.9228
5839.8187 -9.0531 -9.6229 -9.9270 -9.0507 -9.6205 -9.9246
5840.7188 -9.0523 -9.6221 -9.9262 -9.0499 -9.6197 -9.9238
5841.6190 -9.0494 -9.6192 -9.9233 -9.0470 -9.6168 -9.9209
5842.5191 -9.0472 -9.6170 -9.9211 -9.0448 -9.6146 -9.9187
5843.4192 -9.0465 -9.6163 -9.9204 -9.0441 -9.6139 -9.9180
5844.3199 -9.0464 -9.6163 -9.9203 -9.0440 -9.6138 -9.9179
5845.2200 -9.0473 -9.6171 -9.9212 -9.0449 -9.6147 -9.9188
5846.1202 -9.0494 -9.6192 -9.9233 -9.0470 -9.6168 -9.9209
5847.0203 -9.0519 -9.6217 -9.9258 -9.0495 -9.6193 -9.9234
5847.9205 -9.0546 -9.6244 -9.9285 -9.0521 -9.6219 -9.9260
5848.8211 -9.0561 -9.6259 -9.9300 -9.0536 -9.6235 -9.9276
5849.7212 -9.0556 -9.6254 -9.9295 -9.0531 -9.6229 -9.9270
5850.6214 -9.0538 -9.6236 -9.9277 -9.0513 -9.6211 -9.9252
5851.5215 -9.0525 -9.6223 -9.9264 -9.0501 -9.6199 -9.9240
5852.4217 -9.0536 -9.6234 -9.9275 -9.0512 -9.6210 -9.9251
5853.3223 -9.0580 -9.6278 -9.9319 -9.0555 -9.6253 -9.9294
5854.2224 -9.0640 -9.6338 -9.9379 -9.0614 -9.6313 -9.9353
5855.1226 -9.0663 -9.6361 -9.9402 -9.0637 -9.6335 -9.9376
5856.0227 -9.0625 -9.6324 -9.9364 -9.0600 -9.6298 -9.9339
5856.9229 -9.0591 -9.6289 -9.9330 -9.0566 -9.6264 -9.9305
5857.8235 -9.0621 -9.6320 -9.9360 -9.0596 -9.6294 -9.9335
5858.7236 -9.0687 -9.6385 -9.9426 -9.0661 -9.6359 -9.9400
5859.6238 -9.0701 -9.6400 -9.9441 -9.0676 -9.6374 -9.9415
5860.5239 -9.0652 -9.6350 -9.9391 -9.0627 -9.6325 -9.9366
5861.4241 -9.0594 -9.6292 -9.9333 -9.0569 -9.6267 -9.9308
5862.3247 -9.0561 -9.6259 -9.9300 -9.0536 -9.6234 -9.9275
5863.2248 -9.0568 -9.6266 -9.9307 -9.0543 -9.6242 -9.9283
5864.1250 -9.0586 -9.6284 -9.9325 -9.0561 -9.6259 -9.9300
5865.0251 -9.0571 -9.6269 -9.9310 -9.0546 -9.6244 -9.9285
5865.9253 -9.0541 -9.6239 -9.9280 -9.0517 -9.6215 -9.9256
5866.8259 -9.0540 -9.6239 -9.9280 -9.0516 -9.6214 -9.9255
5867.7260 -9.0570 -9.6269 -9.9310 -9.0546 -9.6244 -9.9285
5868.6262 -9.0581 -9.6279 -9.9320 -9.0556 -9.6254 -9.9295
5869.5263 -9.0550 -9.6248 -9.9289 -9.0525 -9.6223 -9.9264
5870.4265 -9.0506 -9.6205 -9.9245 -9.0482 -9.6180 -9.9221
5871.3271 -9.0470 -9.6168 -9.9209 -9.0446 -9.6144 -9.9185
5872.2273 -9.0407 -9.6105 -9.9146 -9.0383 -9.6081 -9.9122
5873.1274 -9.0219 -9.5917 -9.8958 -9.0196 -9.5894 -9.8935
5874.0275 -8.9770 -9.5468 -9.8509 -8.9749 -9.5447 -9.8488
5874.9277 -8.9033 -9.4731 -9.7772 -8.9016 -9.4714 -9.7755
5875.8283 -8.8241 -9.3939 -9.6980 -8.8227 -9.3925 -9.6966
5876.7285 -8.7731 -9.3429 -9.6470 -8.7718 -9.3416 -9.6457
5877.6286 -8.7701 -9.3399 -9.6440 -8.7688 -9.3386 -9.6427
5878.5287 -8.8151 -9.3849 -9.6890 -8.8137 -9.3835 -9.6876
5879.4289 -8.8909 -9.4607 -9.7648 -8.8892 -9.4590 -9.7631
5880.3295 -8.9689 -9.5387 -9.8428 -8.9668 -9.5366 -9.8407
5881.2297 -9.0241 -9.5939 -9.8980 -9.0218 -9.5916 -9.8957
5882.1298 -9.0494 -9.6192 -9.9233 -9.0469 -9.6167 -9.9208
5883.0300 -9.0546 -9.6244 -9.9285 -9.0521 -9.6219 -9.9260
5883.9301 -9.0549 -9.6247 -9.9288 -9.0524 -9.6222 -9.9263
5884.8307 -9.0570 -9.6268 -9.9309 -9.0545 -9.6243 -9.9284
5885.7309 -9.0585 -9.6283 -9.9324 -9.0560 -9.6258 -9.9299
5886.6310 -9.0571 -9.6269 -9.9310 -9.0546 -9.6244 -9.9285
5887.5312 -9.0553 -9.6251 -9.9292 -9.0528 -9.6226 -9.9267
5888.4313 -9.0572 -9.6270 -9.9311 -9.0547 -9.6245 -9.9286
5889.3319 -9.0690 -9.6388 -9.9429 -9.0665 -9.6363 -9.9404
5890.2321 -9.0971 -9.6669 -9.9710 -9.0944 -9.6642 -9.9683
5891.1322 -9.1285 -9.6984 -10.0025 -9.1256 -9.6954 -9.9995
5892.0324 -9.1302 -9.7001 -10.0041 -9.1273 -9.6971 -10.0012
5892.9325 -9.1031 -9.6729 -9.9770 -9.1003 -9.6701 -9.9742
5893.8331 -9.0797 -9.6495 -9.9536 -9.0771 -9.6469 -9.9510
5894.7333 -9.0714 -9.6412 -9.9453 -9.0688 -9.6386 -9.9427
5895.6334 -9.0767 -9.6465 -9.9506 -9.0740 -9.6438 -9.9479
5896.5336 -9.0974 -9.6672 -9.9713 -9.0947 -9.6645 -9.9686
5897.4337 -9.1155 -9.6853 -9.9894 -9.1127 -9.6825 -9.9866
5898.3343 -9.1050 -9.6748 -9.9789 -9.1022 -9.6720 -9.9761
5899.2345 -9.0802 -9.6500 -9.9541 -9.0776 -9.6474 -9.9515
5900.1346 -9.0667 -9.6365 -9.9406 -9.0641 -9.6339 -9.9380
5901.0348 -9.0628 -9.6327 -9.9368 -9.0603 -9.6301 -9.9342
5901.9349 -9.0598 -9.6296 -9.9337 -9.0573 -9.6271 -9.9312
5902.8355 -9.0574 -9.6272 -9.9313 -9.0548 -9.6247 -9.9287
5903.7357 -9.0567 -9.6265 -9.9306 -9.0542 -9.6240 -9.9281
5904.6358 -9.0560 -9.6258 -9.9299 -9.0535 -9.6233 -9.9274
5905.5360 -9.0553 -9.6251 -9.9292 -9.0528 -9.6226 -9.9267
5906.4361 -9.0563 -9.6261 -9.9302 -9.0538 -9.6236 -9.9277
5907.3368 -9.0576 -9.6274 -9.9315 -9.0551 -9.6249 -9.9290
5908.2369 -9.0564 -9.6262 -9.9303 -9.0539 -9.6237 -9.9278
5909.1370 -9.0535 -9.6233 -9.9274 -9.0510 -9.6208 -9.9249
5910.0372 -9.0521 -9.6219 -9.9260 -9.0496 -9.6194 -9.9235
5910.9373 -9.0526 -9.6224 -9.9265 -9.0501 -9.6199 -9.9240
5911.8380 -9.0520 -9.6218 -9.9259 -9.0495 -9.6193 -9.9234
5912.7381 -9.0500 -9.6198 -9.9239 -9.0475 -9.6173 -9.9214
5913.6382 -9.0505 -9.6203 -9.9244 -9.0480 -9.6178 -9.9219
5914.5384 -9.0558 -9.6256 -9.9297 -9.0533 -9.6231 -9.9272
5915.4385 -9.0623 -9.6321 -9.9362 -9.0598 -9.6296 -9.9337
5916.3392 -9.0643 -9.6341 -9.9382 -9.0617 -9.6316 -9.9357
5917.2393 -9.0624 -9.6322 -9.9363 -9.0598 -9.6296 -9.9337
5918.1394 -9.0587 -9.6285 -9.9326 -9.0562 -9.6260 -9.9301
5919.0396 -9.0549 -9.6247 -9.9288 -9.0524 -9.6222 -9.9263
5919.9397 -9.0534 -9.6232 -9.9273 -9.0509 -9.6207 -9.9248
5920.8404 -9.0527 -9.6225 -9.9266 -9.0502 -9.6200 -9.9241
5921.7405 -9.0516 -9.6214 -9.9255 -9.0491 -9.6189 -9.9230
5922.6407 -9.0522 -9.6220 -9.9261 -9.0497 -9.6195 -9.9236
5923.5408 -9.0541 -9.6239 -9.9280 -9.0515 -9.6214 -9.9255
5924.4409 -9.0542 -9.6240 -9.9281 -9.0517 -9.6215 -9.9256
5925.3416 -9.0527 -9.6225 -9.9266 -9.0502 -9.6200 -9.9241
5926.2417 -9.0511 -9.6209 -9.9250 -9.0486 -9.6184 -9.9225
5927.1419 -9.0493 -9.6191 -9.9232 -9.0468 -9.6166 -9.9207
5928.0420 -9.0484 -9.6182 -9.9223 -9.0459 -9.6157 -9.9198
5928.9421 -9.0501 -9.6200 -9.9240 -9.0477 -9.6175 -9.9216
5929.8428 -9.0539 -9.6237 -9.9278 -9.0514 -9.6212 -9.9253
5930.7429 -9.0583 -9.6281 -9.9322 -9.0557 -9.6255 -9.9296
5931.6431 -9.0597 -9.6295 -9.9336 -9.0572 -9.6270 -9.9311
5932.5432 -9.0554 -9.6252 -9.9293 -9.0529 -9.6227 -9.9268
5933.4434 -9.0499 -9.6197 -9.9238 -9.0474 -9.6172 -9.9213
5934.3440 -9.0491 -9.6189 -9.9230 -9.0466 -9.6164 -9.9205
5935.2441 -9.0531 -9.6230 -9.9270 -9.0506 -9.6204 -9.9245
5936.1443 -9.0567 -9.6265 -9.9306 -9.0542 -9.6240 -9.9281
5937.0444 -9.0547 -9.6245 -9.9286 -9.0521 -9.6219 -9.9260
5937.9446 -9.0501 -9.6199 -9.9240 -9.0476 -9.6174 -9.9215
5938.8452 -9.0474 -9.6172 -9.9213 -9.0449 -9.6148 -9.9189
5939.7453 -9.0459 -9.6157 -9.9198 -9.0434 -9.6132 -9.9173
5940.6455 -9.0454 -9.6152 -9.9193 -9.0430 -9.6128 -9.9169
5941.5456 -9.0490 -9.6188 -9.9229 -9.0465 -9.6163 -9.9204
5942.4458 -9.0547 -9.6245 -9.9286 -9.0522 -9.6220 -9.9261
5943.3464 -9.0568 -9.6266 -9.9307 -9.0543 -9.6241 -9.9282
5944.2465 -9.0548 -9.6246 -9.9287 -9.0523 -9.6221 -9.9262
5945.1467 -9.0516 -9.6214 -9.9255 -9.0491 -9.6189 -9.9230
5946.0468 -9.0485 -9.6183 -9.9224 -9.0460 -9.6158 -9.9199
5946.9470 -9.0463 -9.6161 -9.9202 -9.0438 -9.6136 -9.9177
5947.8476 -9.0460 -9.6158 -9.9199 -9.0435 -9.6134 -9.9174
5948.7477 -9.0491 -9.6190 -9.9230 -9.0466 -9.6165 -9.9206
5949.6479 -9.0547 -9.6246 -9.9287 -9.0522 -9.6220 -9.9261
5950.5480 -9.0574 -9.6272 -9.9313 -9.0549 -9.6247 -9.9288
5951.4482 -9.0535 -9.6234 -9.9275 -9.0510 -9.6208 -9.9249
5952.3488 -9.0488 -9.6187 -9.9227 -9.0463 -9.6162 -9.9203
5953.2489 -9.0503 -9.6202 -9.9242 -9.0478 -9.6176 -9.9217
5954.1491 -9.0549 -9.6247 -9.9288 -9.0523 -9.6221 -9.9262
5955.0492 -9.0544 -9.6242 -9.9283 -9.0518 -9.6217 -9.9257
5955.9494 -9.0500 -9.6198 -9.9239 -9.0475 -9.6173 -9.9214
5956.8500 -9.0495 -9.6193 -9.9234 -9.0470 -9.6168 -9.9209
5957.7502 -9.0536 -9.6235 -9.9275 -9.0511 -9.6209 -9.9250
5958.6503 -9.0568 -9.6266 -9.9307 -9.0542 -9.6241 -9.9282
5959.5504 -9.0557 -9.6255 -9.9296 -9.0532 -9.6230 -9.9271
5960.4506 -9.0516 -9.6214 -9.9255 -9.0491 -9.6189 -9.9230
5961.3512 -9.0470 -9.6168 -9.9209 -9.0445 -9.6144 -9.9184
5962.2514 -9.0443 -9.6141 -9.9182 -9.0418 -9.6116 -9.9157
5963.1515 -9.0432 -9.6130 -9.9171 -9.0408 -9.6106 -9.9147
5964.0516 -9.0431 -9.6129 -9.9170 -9.0406 -9.6104 -9.9145
5964.9518 -9.0433 -9.6131 -9.9172 -9.0408 -9.6106 -9.9147
5965.8524 -9.0443 -9.6141 -9.9182 -9.0418 -9.6116 -9.9157
5966.7526 -9.0466 -9.6164 -9.9205 -9.0441 -9.6139 -9.9180
5967.6527 -9.0477 -9.6176 -9.9217 -9.0452 -9.6151 -9.9192
5968.5529 -9.0459 -9.6158 -9.9198 -9.0435 -9.6133 -9.9174
5969.4530 -9.0439 -9.6137 -9.9178 -9.0414 -9.6112 -9.9153
5970.3536 -9.0427 -9.6126 -9.9166 -9.0403 -9.6101 -9.9142
5971.2538 -9.0415 -9.6113 -9.9154 -9.0390 -9.6088 -9.9129
5972.1539 -9.0401 -9.6099 -9.9140 -9.0376 -9.6074 -9.9115
5973.0541 -9.0394 -9.6092 -9.9133 -9.0369 -9.6067 -9.9108
5973.9542 -9.0393 -9.6092 -9.9132 -9.0369 -9.6067 -9.9108
5974.8548 -9.0397 -9.6095 -9.9136 -9.0372 -9.6071 -9.9112
5975.7550 -9.0419 -9.6117 -9.9158 -9.0394 -9.6092 -9.9133
5976.6551 -9.0465 -9.6163 -9.9204 -9.0440 -9.6138 -9.9179
5977.5553 -9.0514 -9.6212 -9.9253 -9.0488 -9.6186 -9.9227
5978.4554 -9.0539 -9.6238 -9.9278 -9.0514 -9.6212 -9.9253
5979.3560 -9.0541 -9.6239 -9.9280 -9.0516 -9.6214 -9.9255
5980.2562 -9.0519 -9.6218 -9.9259 -9.0494 -9.6192 -9.9233
5981.1563 -9.0471 -9.6169 -9.9210 -9.0446 -9.6144 -9.9185
5982.0565 -9.0428 -9.6126 -9.9167 -9.0403 -9.6102 -9.9142
5982.9566 -9.0423 -9.6121 -9.9162 -9.0398 -9.6096 -9.9137
5983.8572 -9.0457 -9.6155 -9.9196 -9.0432 -9.6130 -9.9171
5984.7574 -9.0525 -9.6223 -9.9264 -9.0500 -9.6198 -9.9239
5985.6575 -9.0579 -9.6278 -9.9319 -9.0554 -9.6252 -9.9293
5986.5577 -9.0562 -9.6261 -9.9301 -9.0537 -9.6235 -9.9276
5987.4578 -9.0506 -9.6204 -9.9245 -9.0481 -9.6179 -9.9220
5988.3585 -9.0479 -9.6177 -9.9218 -9.0454 -9.6152 -9.9193
5989.2586 -9.0474 -9.6173 -9.9214 -9.0449 -9.6147 -9.9188
5990.1587 -9.0457 -9.6155 -9.9196 -9.0432 -9.6130 -9.9171
5991.0589 -9.0440 -9.6138 -9.9179 -9.0415 -9.6113 -9.9154
5991.9590 -9.0458 -9.6156 -9.9197 -9.0433 -9.6131 -9.9172
5992.8597 -9.0491 -9.6189 -9.9230 -9.0466 -9.6164 -9.9205
5993.7598 -9.0478 -9.6176 -9.9217 -9.0453 -9.6151 -9.9192
5994.6599 -9.0425 -9.6123 -9.9164 -9.0400 -9.6098 -9.9139
5995.5601 -9.0391 -9.6089 -9.9130 -9.0366 -9.6064 -9.9105
5996.4602 -9.0394 -9.6092 -9.9133 -9.0369 -9.6068 -9.9108
5997.3609 -9.0422 -9.6120 -9.9161 -9.0397 -9.6095 -9.9136
5998.2610 -9.0465 -9.6164 -9.9204 -9.0440 -9.6138 -9.9179
5999.1612 -9.0499 -9.6197 -9.9238 -9.0473 -9.6172 -9.9212
6000.0613 -9.0495 -9.6193 -9.9234 -9.0470 -9.6168 -9.9209
6000.9614 -9.0466 -9.6164 -9.9205 -9.0441 -9.6139 -9.9180
6001.8621 -9.0436 -9.6134 -9.9175 -9.0411 -9.6110 -9.9150
6002.7622 -9.0431 -9.6129 -9.9170 -9.0406 -9.6104 -9.9145
6003.6624 -9.0461 -9.6159 -9.9200 -9.0436 -9.6134 -9.9175
6004.5625 -9.0482 -9.6180 -9.9221 -9.0457 -9.6155 -9.9196
6005.4626 -9.0461 -9.6159 -9.9200 -9.0436 -9.6134 -9.9175
6006.3633 -9.0440 -9.6139 -9.9179 -9.0415 -9.6113 -9.9154
6007.2634 -9.0455 -9.6153 -9.9194 -9.0430 -9.6128 -9.9169
6008.1636 -9.0497 -9.6195 -9.9236 -9.0471 -9.6169 -9.9210
6009.0637 -9.0552 -9.6250 -9.9291 -9.0526 -9.6224 -9.9265
6009.9639 -9.0564 -9.6263 -9.9303 -9.0539 -9.6237 -9.9278
6010.8645 -9.0498 -9.6196 -9.9237 -9.0472 -9.6171 -9.9211
6011.7646 -9.0421 -9.6119 -9.9160 -9.0396 -9.6094 -9.9135
6012.6648 -9.0407 -9.6105 -9.9146 -9.0382 -9.6080 -9.9121
6013.5649 -9.0452 -9.6150 -9.9191 -9.0427 -9.6125 -9.9166
6014.4651 -9.0501 -9.6200 -9.9241 -9.0476 -9.6174 -9.9215
6015.3657 -9.0500 -9.6199 -9.9239 -9.0475 -9.6173 -9.9214
6016.2658 -9.0467 -9.6165 -9.9206 -9.0441 -9.6139 -9.9180
6017.1660 -9.0462 -9.6161 -9.9202 -9.0437 -9.6135 -9.9176
6018.0661 -9.0485 -9.6183 -9.9224 -9.0460 -9.6158 -9.9199
6018.9663 -9.0482 -9.6180 -9.9221 -9.0457 -9.6155 -9.9196
6019.8669 -9.0465 -9.6163 -9.9204 -9.0439 -9.6138 -9.9178
6020.7670 -9.0480 -9.6178 -9.9219 -9.0455 -9.6153 -9.9194
6021.6672 -9.0512 -9.6210 -9.9251 -9.0486 -9.6184 -9.9225
6022.5673 -9.0513 -9.6211 -9.9252 -9.0487 -9.6185 -9.9226
6023.4675 -9.0487 -9.6185 -9.9226 -9.0462 -9.6160 -9.9201
6024.3681 -9.0469 -9.6168 -9.9209 -9.0444 -9.6142 -9.9183
6025.2682 -9.0472 -9.6171 -9.9211 -9.0447 -9.6145 -9.9186
6026.1684 -9.0458 -9.6156 -9.9197 -9.0433 -9.6131 -9.9172
6027.0685 -9.0425 -9.6123 -9.9164 -9.0400 -9.6098 -9.9139
6027.9687 -9.0422 -9.6120 -9.9161 -9.0397 -9.6095 -9.9136
6028.8693 -9.0427 -9.6126 -9.9167 -9.0402 -9.6101 -9.9141
6029.7695 -9.0405 -9.6104 -9.9145 -9.0380 -9.6079 -9.9120
6030.6696 -9.0381 -9.6079 -9.9120 -9.0356 -9.6055 -9.9095
6031.5697 -9.0381 -9.6079 -9.9120 -9.0356 -9.6054 -9.9095
6032.4699 -9.0389 -9.6087 -9.9128 -9.0364 -9.6062 -9.9103
6033.3705 -9.0379 -9.6077 -9.9118 -9.0354 -9.6052 -9.9093
6034.2707 -9.0358 -9.6056 -9.9097 -9.0334 -9.6032 -9.9073
6035.1708 -9.0353 -9.6051 -9.9092 -9.0328 -9.6026 -9.9067
6036.0709 -9.0357 -9.6055 -9.9096 -9.0332 -9.6031 -9.9071
6036.9711 -9.0356 -9.6054 -9.9095 -9.0331 -9.6029 -9.9070
6037.8717 -9.0353 -9.6051 -9.9092 -9.0328 -9.6026 -9.9067
6038.7719 -9.0348 -9.6046 -9.9087 -9.0323 -9.6022 -9.9062
6039.6720 -9.0348 -9.6046 -9.9087 -9.0323 -9.6022 -9.9063
6040.5722 -9.0361 -9.6060 -9.9101 -9.0337 -9.6035 -9.9076
6041.4723 -9.0377 -9.6076 -9.9117 -9.0353 -9.6051 -9.9092
6042.3729 -9.0385 -9.6083 -9.9124 -9.0360 -9.6058 -9.9099
6043.2731 -9.0390 -9.6088 -9.9129 -9.0365 -9.6063 -9.9104
6044.1732 -9.0378 -9.6076 -9.9117 -9.0353 -9.6051 -9.9092
6045.0734 -9.0348 -9.6047 -9.9087 -9.0324 -9.6022 -9.9063
6045.9735 -9.0334 -9.6032 -9.9073 -9.0309 -9.6007 -9.9048
6046.8741 -9.0338 -9.6036 -9.9077 -9.0313 -9.6012 -9.9052
6047.7743 -9.0338 -9.6037 -9.9078 -9.0314 -9.6012 -9.9053
6048.6744 -9.0329 -9.6027 -9.9068 -9.0305 -9.6003 -9.9044
6049.5746 -9.0328 -9.6026 -9.9067 -9.0303 -9.6001 -9.9042
6050.4747 -9.0334 -9.6032 -9.9073 -9.0309 -9.6007 -9.9048
6051.3753 -9.0328 -9.6026 -9.9067 -9.0303 -9.6002 -9.9042
6052.2755 -9.0319 -9.6017 -9.9058 -9.0294 -9.5992 -9.9033
6053.1756 -9.0329 -9.6028 -9.9068 -9.0305 -9.6003 -9.9044
6054.0758 -9.0361 -9.6059 -9.9100 -9.0336 -9.6034 -9.9075
6054.9759 -9.0386 -9.6084 -9.9125 -9.0361 -9.6059 -9.9100
6055.8765 -9.0388 -9.6087 -9.9128 -9.0363 -9.6062 -9.9102
6056.7767 -9.0391 -9.6089 -9.9130 -9.0366 -9.6064 -9.9105
6057.6768 -9.0403 -9.6101 -9.9142 -9.0378 -9.6076 -9.9117
6058.5770 -9.0400 -9.6098 -9.9139 -9.0375 -9.6073 -9.9114
6059.4771 -9.0377 -9.6075 -9.9116 -9.0352 -9.6050 -9.9091
6060.3778 -9.0347 -9.6045 -9.9086 -9.0322 -9.6021 -9.9062
6061.2779 -9.0328 -9.6026 -9.9067 -9.0303 -9.6001 -9.9042
6062.1780 -9.0327 -9.6025 -9.9066 -9.0302 -9.6000 -9.9041
6063.0782 -9.0340 -9.6038 -9.9079 -9.0315 -9.6013 -9.9054
6063.9783 -9.0361 -9.6059 -9.9100 -9.0336 -9.6034 -9.9075
6064.8790 -9.0383 -9.6081 -9.9122 -9.0358 -9.6056 -9.9097
6065.7791 -9.0424 -9.6122 -9.9163 -9.0399 -9.6097 -9.9138
6066.6792 -9.0470 -9.6168 -9.9209 -9.0444 -9.6143 -9.9184
6067.5794 -9.0447 -9.6146 -9.9186 -9.0422 -9.6120 -9.9161
6068.4795 -9.0364 -9.6062 -9.9103 -9.0339 -9.6037 -9.9078
6069.3802 -9.0303 -9.6001 -9.9042 -9.0278 -9.5976 -9.9017
6070.2803 -9.0288 -9.5986 -9.9027 -9.0263 -9.5962 -9.9002
6071.1805 -9.0293 -9.5991 -9.9032 -9.0268 -9.5966 -9.9007
6072.0806 -9.0294 -9.5992 -9.9033 -9.0269 -9.5967 -9.9008
6072.9807 -9.0288 -9.5987 -9.9028 -9.0264 -9.5962 -9.9003
6073.8814 -9.0279 -9.5977 -9.9018 -9.0255 -9.5953 -9.8994
6074.7815 -9.0272 -9.5970 -9.9011 -9.0247 -9.5945 -9.8986
6075.6817 -9.0271 -9.5969 -9.9010 -9.0247 -9.5945 -9.8986
6076.5818 -9.0280 -9.5978 -9.9019 -9.0255 -9.5954 -9.8994
6077.4819 -9.0296 -9.5994 -9.9035 -9.0271 -9.5969 -9.9010
6078.3826 -9.0323 -9.6021 -9.9062 -9.0298 -9.5997 -9.9037
6079.2827 -9.0371 -9.6069 -9.9110 -9.0346 -9.6044 -9.9085
6080.1829 -9.0407 -9.6105 -9.9146 -9.0381 -9.6080 -9.9120
6081.0830 -9.0389 -9.6088 -9.9128 -9.0364 -9.6062 -9.9103
6081.9832 -9.0363 -9.6061 -9.9102 -9.0338 -9.6036 -9.9077
6082.8838 -9.0383 -9.6082 -9.9122 -9.0358 -9.6056 -9.9097
6083.7839 -9.0413 -9.6111 -9.9152 -9.0388 -9.6086 -9.9127
6084.6841 -9.0404 -9.6102 -9.9143 -9.0379 -9.6077 -9.9118
6085.5842 -9.0387 -9.6085 -9.9126 -9.0362 -9.6060 -9.9101
6086.4844 -9.0394 -9.6092 -9.9133 -9.0368 -9.6067 -9.9107
6087.3850 -9.0398 -9.6096 -9.9137 -9.0373 -9.6071 -9.9112
6088.2851 -9.0376 -9.6074 -9.9115 -9.0351 -9.6049 -9.9090
6089.1853 -9.0346 -9.6044 -9.9085 -9.0321 -9.6019 -9.9060
6090.0854 -9.0346 -9.6044 -9.9085 -9.0321 -9.6019 -9.9060
