# redshift SFR f1000w_miri f1280w_miri f1500w_miri f1800w_miri f2100w_miri mips_24um_aegis
2.0000 500.5000 -26.6802 -27.0702 -26.9099 -26.1439 -25.8560 -25.7483
2.0000 533.8000 -26.6522 -27.0422 -26.8819 -26.1159 -25.8280 -25.7203
2.0000 567.1000 -26.6259 -27.0160 -26.8556 -26.0897 -25.8018 -25.6940
2.0000 600.4000 -26.6011 -26.9912 -26.8308 -26.0649 -25.7770 -25.6693
2.0000 633.7000 -26.5777 -26.9677 -26.8074 -26.0414 -25.7535 -25.6458
2.0000 667.0000 -26.5555 -26.9455 -26.7852 -26.0192 -25.7313 -25.6236
2.0000 700.3000 -26.5343 -26.9243 -26.7640 -25.9980 -25.7101 -25.6024
2.0000 733.6000 -26.5141 -26.9042 -26.7438 -25.9779 -25.6900 -25.5822
2.0000 766.9000 -26.4948 -26.8849 -26.7245 -25.9586 -25.6707 -25.5630
2.0000 800.2000 -26.4764 -26.8664 -26.7061 -25.9401 -25.6522 -25.5445
2.0000 833.5000 -26.4587 -26.8487 -26.6884 -25.9224 -25.6345 -25.5268
2.0000 866.8000 -26.4417 -26.8317 -26.6714 -25.9054 -25.6175 -25.5098
2.0000 900.1000 -26.4253 -26.8153 -26.6550 -25.8890 -25.6011 -25.4934
2.0000 933.4000 -26.4095 -26.7996 -26.6392 -25.8732 -25.5853 -25.4776
2.0000 966.7000 -26.3943 -26.7843 -26.6240 -25.8580 -25.5701 -25.4624
2.0000 1000.0000 -26.3796 -26.7696 -26.6093 -25.8433 -25.5554 -25.4477
2.1000 1.0000 -29.4172 -29.8019 -29.7032 -28.9906 -28.7080 -28.5098
2.1000 34.3000 -27.8819 -28.2666 -28.1679 -27.4553 -27.1727 -26.9745
2.1000 67.6000 -27.5872 -27.9720 -27.8733 -27.1607 -26.8780 -26.6798
2.1000 100.9000 -27.4133 -27.7980 -27.6993 -26.9867 -26.7041 -26.5059
2.1000 134.2000 -27.2894 -27.6742 -27.5755 -26.8629 -26.5802 -26.3820
2.1000 167.5000 -27.1932 -27.5779 -27.4792 -26.7666 -26.4839 -26.2858
2.1000 200.8000 -27.1144 -27.4992 -27.4005 -26.6878 -26.4052 -26.2070
2.1000 234.1000 -27.0478 -27.4325 -27.3338 -26.6212 -26.3386 -26.1404
2.1000 267.4000 -26.9900 -27.3748 -27.2761 -26.5634 -26.2808 -26.0826
2.1000 300.7000 -26.9390 -27.3238 -27.2251 -26.5125 -26.2298 -26.0316
2.1000 334.0000 -26.8934 -27.2782 -27.1795 -26.4669 -26.1842 -25.9860
2.1000 367.3000 -26.8522 -27.2369 -27.1382 -26.4256 -26.1429 -25.9448
2.1000 400.6000 -26.8145 -27.1992 -27.1005 -26.3879 -26.1052 -25.9071
2.1000 433.9000 -26.7798 -27.1645 -27.0658 -26.3532 -26.0706 -25.8724
2.1000 467.2000 -26.7477 -27.1324 -27.0337 -26.3211 -26.0384 -25.8403
2.1000 500.5000 -26.7178 -27.1025 -27.0038 -26.2912 -26.0085 -25.8104
2.1000 533.8000 -26.6898 -27.0746 -26.9759 -26.2632 -25.9806 -25.7824
2.1000 567.1000 -26.6635 -27.0483 -26.9496 -26.2370 -25.9543 -25.7561
2.1000 600.4000 -26.6387 -27.0235 -26.9248 -26.2122 -25.9295 -25.7313
2.1000 633.7000 -26.6153 -27.0000 -26.9014 -26.1887 -25.9061 -25.7079
2.1000 667.0000 -26.5930 -26.9778 -26.8791 -26.1665 -25.8838 -25.6856
2.1000 700.3000 -26.5719 -26.9566 -26.8579 -26.1453 -25.8627 -25.6645
2.1000 733.6000 -26.5517 -26.9365 -26.8378 -26.1252 -25.8425 -25.6443
2.1000 766.9000 -26.5324 -26.9172 -26.8185 -26.1059 -25.8232 -25.6250
2.1000 800.2000 -26.5140 -26.8987 -26.8000 -26.0874 -25.8048 -25.6066
2.1000 833.5000 -26.4963 -26.8810 -26.7823 -26.0697 -25.7870 -25.5889
2.1000 866.8000 -26.4793 -26.8640 -26.7653 -26.0527 -25.7700 -25.5719
2.1000 900.1000 -26.4629 -26.8476 -26.7489 -26.0363 -25.7537 -25.5555
2.1000 933.4000 -26.4471 -26.8319 -26.7332 -26.0205 -25.7379 -25.5397
2.1000 966.7000 -26.4319 -26.8166 -26.7179 -26.0053 -25.7227 -25.5245
2.1000 1000.0000 -26.4172 -26.8019 -26.7032 -25.9906 -25.7080 -25.5098
2.2000 1.0000 -29.4680 -29.8286 -29.8014 -29.2837 -28.8375 -28.5738
2.2000 34.3000 -27.9327 -28.2933 -28.2661 -27.7484 -27.3022 -27.0385
2.2000 67.6000 -27.6380 -27.9987 -27.9714 -27.4538 -27.0075 -26.7438
2.2000 100.9000 -27.4641 -27.8247 -27.7975 -27.2798 -26.8336 -26.5699
2.2000 134.2000 -27.3402 -27.7009 -27.6736 -27.1560 -26.7097 -26.4460
2.2000 167.5000 -27.2439 -27.6046 -27.5774 -27.0597 -26.6135 -26.3498
2.2000 200.8000 -27.1652 -27.5258 -27.4986 -26.9810 -26.5347 -26.2710
2.2000 234.1000 -27.0985 -27.4592 -27.4320 -26.9143 -26.4681 -26.2044
2.2000 267.4000 -27.0408 -27.4014 -27.3742 -26.8566 -26.4103 -26.1466
2.2000 300.7000 -26.9898 -27.3505 -27.3232 -26.8056 -26.3593 -26.0956
2.2000 334.0000 -26.9442 -27.3049 -27.2776 -26.7600 -26.3137 -26.0500
2.2000 367.3000 -26.9029 -27.2636 -27.2364 -26.7187 -26.2725 -26.0087
2.2000 400.6000 -26.8652 -27.2259 -27.1987 -26.6810 -26.2348 -25.9711
2.2000 433.9000 -26.8306 -27.1912 -27.1640 -26.6463 -26.2001 -25.9364
2.2000 467.2000 -26.7984 -27.1591 -27.1319 -26.6142 -26.1680 -25.9043
2.2000 500.5000 -26.7685 -27.1292 -27.1020 -26.5843 -26.1381 -25.8744
2.2000 533.8000 -26.7406 -27.1012 -27.0740 -26.5563 -26.1101 -25.8464
2.2000 567.1000 -26.7143 -27.0749 -27.0477 -26.5301 -26.0838 -25.8201
2.2000 600.4000 -26.6895 -27.0502 -27.0229 -26.5053 -26.0590 -25.7953
2.2000 633.7000 -26.6661 -27.0267 -26.9995 -26.4818 -26.0356 -25.7719
2.2000 667.0000 -26.6438 -27.0045 -26.9773 -26.4596 -26.0134 -25.7496
2.2000 700.3000 -26.6227 -26.9833 -26.9561 -26.4384 -25.9922 -25.7285
2.2000 733.6000 -26.6025 -26.9631 -26.9359 -26.4183 -25.9720 -25.7083
2.2000 766.9000 -26.5832 -26.9439 -26.9166 -26.3990 -25.9527 -25.6890
2.2000 800.2000 -26.5648 -26.9254 -26.8982 -26.3805 -25.9343 -25.6706
2.2000 833.5000 -26.5470 -26.9077 -26.8805 -26.3628 -25.9166 -25.6529
2.2000 866.8000 -26.5300 -26.8907 -26.8635 -26.3458 -25.8996 -25.6358
2.2000 900.1000 -26.5137 -26.8743 -26.8471 -26.3294 -25.8832 -25.6195
2.2000 933.4000 -26.4979 -26.8585 -26.8313 -26.3137 -25.8674 -25.6037
2.2000 966.7000 -26.4827 -26.8433 -26.8161 -26.2984 -25.8522 -25.5885
2.2000 1000.0000 -26.4680 -26.8286 -26.8014 -26.2837 -25.8375 -25.5738
2.3000 1.0000 -29.6586 -29.8507 -29.8673 -29.4764 -28.9218 -28.6443
2.3000 34.3000 -28.1234 -28.3154 -28.3320 -27.9412 -27.3865 -27.1090
2.3000 67.6000 -27.8287 -28.0208 -28.0373 -27.6465 -27.0918 -26.8143
2.3000 100.9000 -27.6548 -27.8468 -27.8634 -27.4726 -26.9179 -26.6404
2.3000 134.2000 -27.5309 -27.7230 -27.7395 -27.3487 -26.7940 -26.5165
2.3000 167.5000 -27.4346 -27.6267 -27.6433 -27.2524 -26.6978 -26.4203
2.3000 200.8000 -27.3559 -27.5480 -27.5645 -27.1737 -26.6190 -26.3415
2.3000 234.1000 -27.2892 -27.4813 -27.4979 -27.1070 -26.5524 -26.2749
2.3000 267.4000 -27.2315 -27.4236 -27.4401 -27.0493 -26.4946 -26.2171
2.3000 300.7000 -27.1805 -27.3726 -27.3892 -26.9983 -26.4437 -26.1662
2.3000 334.0000 -27.1349 -27.3270 -27.3435 -26.9527 -26.3980 -26.1205
2.3000 367.3000 -27.0936 -27.2857 -27.3023 -26.9114 -26.3568 -26.0793
2.3000 400.6000 -27.0559 -27.2480 -27.2646 -26.8737 -26.3191 -26.0416
2.3000 433.9000 -27.0213 -27.2133 -27.2299 -26.8391 -26.2844 -26.0069
2.3000 467.2000 -26.9891 -27.1812 -27.1978 -26.8069 -26.2523 -25.9748
2.3000 500.5000 -26.9592 -27.1513 -27.1679 -26.7770 -26.2224 -25.9449
2.3000 533.8000 -26.9313 -27.1233 -27.1399 -26.7491 -26.1944 -25.9169
2.3000 567.1000 -26.9050 -27.0971 -27.1136 -26.7228 -26.1681 -25.8906
2.3000 600.4000 -26.8802 -27.0723 -27.0888 -26.6980 -26.1433 -25.8658
2.3000 633.7000 -26.8568 -27.0488 -27.0654 -26.6746 -26.1199 -25.8424
2.3000 667.0000 -26.8345 -27.0266 -27.0432 -26.6523 -26.0977 -25.8202
2.3000 700.3000 -26.8134 -27.0054 -27.0220 -26.6312 -26.0765 -25.7990
2.3000 733.6000 -26.7932 -26.9853 -27.0018 -26.6110 -26.0563 -25.7788
2.3000 766.9000 -26.7739 -26.9660 -26.9825 -26.5917 -26.0370 -25.7596
2.3000 800.2000 -26.7554 -26.9475 -26.9641 -26.5732 -26.0186 -25.7411
2.3000 833.5000 -26.7377 -26.9298 -26.9464 -26.5555 -26.0009 -25.7234
2.3000 866.8000 -26.7207 -26.9128 -26.9294 -26.5385 -25.9839 -25.7064
2.3000 900.1000 -26.7044 -26.8964 -26.9130 -26.5222 -25.9675 -25.6900
2.3000 933.4000 -26.6886 -26.8807 -26.8972 -26.5064 -25.9517 -25.6742
2.3000 966.7000 -26.6734 -26.8654 -26.8820 -26.4912 -25.9365 -25.6590
2.3000 1000.0000 -26.6586 -26.8507 -26.8673 -26.4764 -25.9218 -25.6443
2.4000 1.0000 -29.9297 -29.8559 -29.9081 -29.6056 -29.0036 -28.7006
2.4000 34.3000 -28.3944 -28.3206 -28.3728 -28.0703 -27.4683 -27.1653
2.4000 67.6000 -28.0997 -28.0260 -28.0782 -27.7757 -27.1737 -26.8707
2.4000 100.9000 -27.9258 -27.8520 -27.9042 -27.6017 -26.9997 -26.6967
2.4000 134.2000 -27.8019 -27.7282 -27.7804 -27.4779 -26.8759 -26.5729
2.4000 167.5000 -27.7057 -27.6319 -27.6841 -27.3816 -26.7796 -26.4766
2.4000 200.8000 -27.6269 -27.5532 -27.6053 -27.3029 -26.7009 -26.3979
2.4000 234.1000 -27.5603 -27.4865 -27.5387 -27.2362 -26.6342 -26.3312
2.4000 267.4000 -27.5025 -27.4288 -27.4809 -27.1785 -26.5765 -26.2735
2.4000 300.7000 -27.4516 -27.3778 -27.4300 -27.1275 -26.5255 -26.2225
2.4000 334.0000 -27.4059 -27.3322 -27.3844 -27.0819 -26.4799 -26.1769
2.4000 367.3000 -27.3647 -27.2909 -27.3431 -27.0406 -26.4386 -26.1356
2.4000 400.6000 -27.3270 -27.2532 -27.3054 -27.0029 -26.4009 -26.0979
2.4000 433.9000 -27.2923 -27.2185 -27.2707 -26.9682 -26.3662 -26.0632
2.4000 467.2000 -27.2602 -27.1864 -27.2386 -26.9361 -26.3341 -26.0311
2.4000 500.5000 -27.2303 -27.1565 -27.2087 -26.9062 -26.3042 -26.0012
2.4000 533.8000 -27.2023 -27.1285 -27.1807 -26.8782 -26.2762 -25.9732
2.4000 567.1000 -27.1760 -27.1023 -27.1545 -26.8520 -26.2500 -25.9470
2.4000 600.4000 -27.1512 -27.0775 -27.1297 -26.8272 -26.2252 -25.9222
2.4000 633.7000 -27.1278 -27.0540 -27.1062 -26.8037 -26.2017 -25.8987
2.4000 667.0000 -27.1056 -27.0318 -27.0840 -26.7815 -26.1795 -25.8765
2.4000 700.3000 -27.0844 -27.0106 -27.0628 -26.7603 -26.1583 -25.8553
2.4000 733.6000 -27.0642 -26.9905 -27.0427 -26.7402 -26.1382 -25.8352
2.4000 766.9000 -27.0449 -26.9712 -27.0234 -26.7209 -26.1189 -25.8159
2.4000 800.2000 -27.0265 -26.9527 -27.0049 -26.7024 -26.1004 -25.7974
2.4000 833.5000 -27.0088 -26.9350 -26.9872 -26.6847 -26.0827 -25.7797
2.4000 866.8000 -26.9918 -26.9180 -26.9702 -26.6677 -26.0657 -25.7627
2.4000 900.1000 -26.9754 -26.9016 -26.9538 -26.6513 -26.0493 -25.7463
2.4000 933.4000 -26.9596 -26.8859 -26.9380 -26.6355 -26.0336 -25.7306
2.4000 966.7000 -26.9444 -26.8706 -26.9228 -26.6203 -26.0183 -25.7153
2.4000 1000.0000 -26.9297 -26.8559 -26.9081 -26.6056 -26.0036 -25.7006
2.5000 1.0000 -30.0267 -29.7197 -29.9397 -29.7327 -29.0743 -28.7912
2.5000 34.3000 -28.4914 -28.1844 -28.4044 -28.1974 -27.5391 -27.2559
2.5000 67.6000 -28.1968 -27.8897 -28.1097 -27.9028 -27.2444 -26.9613
2.5000 100.9000 -28.0228 -27.7158 -27.9358 -27.7288 -27.0705 -26.7873
2.5000 134.2000 -27.8990 -27.5919 -27.8119 -27.6050 -26.9466 -26.6635
2.5000 167.5000 -27.8027 -27.4957 -27.7156 -27.5087 -26.8503 -26.5672
2.5000 200.8000 -27.7240 -27.4169 -27.6369 -27.4299 -26.7716 -26.4885
2.5000 234.1000 -27.6573 -27.3503 -27.5703 -27.3633 -26.7049 -26.4218
2.5000 267.4000 -27.5996 -27.2925 -27.5125 -27.3055 -26.6472 -26.3641
2.5000 300.7000 -27.5486 -27.2416 -27.4615 -27.2546 -26.5962 -26.3131
2.5000 334.0000 -27.5030 -27.1959 -27.4159 -27.2090 -26.5506 -26.2675
2.5000 367.3000 -27.4617 -27.1547 -27.3746 -27.1677 -26.5093 -26.2262
2.5000 400.6000 -27.4240 -27.1170 -27.3369 -27.1300 -26.4716 -26.1885
2.5000 433.9000 -27.3893 -27.0823 -27.3023 -27.0953 -26.4370 -26.1538
2.5000 467.2000 -27.3572 -27.0502 -27.2702 -27.0632 -26.4048 -26.1217
2.5000 500.5000 -27.3273 -27.0203 -27.2402 -27.0333 -26.3749 -26.0918
2.5000 533.8000 -27.2993 -26.9923 -27.2123 -27.0053 -26.3470 -26.0639
2.5000 567.1000 -27.2731 -26.9660 -27.1860 -26.9790 -26.3207 -26.0376
2.5000 600.4000 -27.2483 -26.9412 -27.1612 -26.9543 -26.2959 -26.0128
2.5000 633.7000 -27.2248 -26.9178 -27.1378 -26.9308 -26.2725 -25.9893
2.5000 667.0000 -27.2026 -26.8956 -27.1155 -26.9086 -26.2502 -25.9671
2.5000 700.3000 -27.1814 -26.8744 -27.0944 -26.8874 -26.2291 -25.9459
2.5000 733.6000 -27.1613 -26.8542 -27.0742 -26.8672 -26.2089 -25.9258
2.5000 766.9000 -27.1420 -26.8350 -27.0549 -26.8480 -26.1896 -25.9065
2.5000 800.2000 -27.1235 -26.8165 -27.0365 -26.8295 -26.1711 -25.8880
2.5000 833.5000 -27.1058 -26.7988 -27.0187 -26.8118 -26.1534 -25.8703
2.5000 866.8000 -27.0888 -26.7818 -27.0017 -26.7948 -26.1364 -25.8533
2.5000 900.1000 -27.0724 -26.7654 -26.9854 -26.7784 -26.1201 -25.8369
2.5000 933.4000 -27.0567 -26.7496 -26.9696 -26.7626 -26.1043 -25.8212
2.5000 966.7000 -27.0414 -26.7344 -26.9544 -26.7474 -26.0891 -25.8059
2.5000 1000.0000 -27.0267 -26.7197 -26.9397 -26.7327 -26.0743 -25.7912
2.6000 1.0000 -30.1139 -29.5980 -29.9656 -29.8239 -29.1550 -28.8998
2.6000 34.3000 -28.5786 -28.0627 -28.4303 -28.2886 -27.6197 -27.3646
2.6000 67.6000 -28.2839 -27.7680 -28.1357 -27.9940 -27.3250 -27.0699
2.6000 100.9000 -28.1100 -27.5941 -27.9617 -27.8200 -27.1511 -26.8960
2.6000 134.2000 -27.9861 -27.4702 -27.8379 -27.6962 -27.0272 -26.7721
2.6000 167.5000 -27.8899 -27.3739 -27.7416 -27.5999 -26.9310 -26.6758
2.6000 200.8000 -27.8111 -27.2952 -27.6628 -27.5211 -26.8522 -26.5971
2.6000 234.1000 -27.7445 -27.2286 -27.5962 -27.4545 -26.7856 -26.5304
2.6000 267.4000 -27.6867 -27.1708 -27.5384 -27.3967 -26.7278 -26.4727
2.6000 300.7000 -27.6357 -27.1198 -27.4875 -27.3458 -26.6768 -26.4217
2.6000 334.0000 -27.5901 -27.0742 -27.4419 -27.3002 -26.6312 -26.3761
2.6000 367.3000 -27.5489 -27.0329 -27.4006 -27.2589 -26.5900 -26.3348
2.6000 400.6000 -27.5112 -26.9952 -27.3629 -27.2212 -26.5523 -26.2971
2.6000 433.9000 -27.4765 -26.9606 -27.3282 -27.1865 -26.5176 -26.2625
2.6000 467.2000 -27.4444 -26.9285 -27.2961 -27.1544 -26.4855 -26.2303
2.6000 500.5000 -27.4145 -26.8986 -27.2662 -27.1245 -26.4556 -26.2004
2.6000 533.8000 -27.3865 -26.8706 -27.2382 -27.0965 -26.4276 -26.1725
2.6000 567.1000 -27.3602 -26.8443 -27.2119 -27.0702 -26.4013 -26.1462
2.6000 600.4000 -27.3354 -26.8195 -27.1872 -27.0455 -26.3765 -26.1214
2.6000 633.7000 -27.3120 -26.7961 -27.1637 -27.0220 -26.3531 -26.0980
2.6000 667.0000 -27.2898 -26.7738 -27.1415 -26.9998 -26.3309 -26.0757
2.6000 700.3000 -27.2686 -26.7527 -27.1203 -26.9786 -26.3097 -26.0546
2.6000 733.6000 -27.2484 -26.7325 -27.1001 -26.9584 -26.2895 -26.0344
2.6000 766.9000 -27.2291 -26.7132 -27.0809 -26.9392 -26.2702 -26.0151
2.6000 800.2000 -27.2107 -26.6948 -27.0624 -26.9207 -26.2518 -25.9966
2.6000 833.5000 -27.1930 -26.6771 -27.0447 -26.9030 -26.2341 -25.9789
2.6000 866.8000 -27.1760 -26.6600 -27.0277 -26.8860 -26.2171 -25.9619
2.6000 900.1000 -27.1596 -26.6437 -27.0113 -26.8696 -26.2007 -25.9456
2.6000 933.4000 -27.1438 -26.6279 -26.9955 -26.8538 -26.1849 -25.9298
2.6000 966.7000 -27.1286 -26.6127 -26.9803 -26.8386 -26.1697 -25.9146
2.6000 1000.0000 -27.1139 -26.5980 -26.9656 -26.8239 -26.1550 -25.8998
2.7000 1.0000 -30.1973 -29.6159 -29.9872 -29.9118 -29.2999 -29.0027
2.7000 34.3000 -28.6620 -28.0806 -28.4519 -28.3765 -27.7646 -27.4674
2.7000 67.6000 -28.3674 -27.7860 -28.1572 -28.0819 -27.4699 -27.1728
2.7000 100.9000 -28.1934 -27.6120 -27.9833 -27.9079 -27.2960 -26.9988
2.7000 134.2000 -28.0696 -27.4882 -27.8594 -27.7841 -27.1721 -26.8750
2.7000 167.5000 -27.9733 -27.3919 -27.7631 -27.6878 -27.0759 -26.7787
2.7000 200.8000 -27.8945 -27.3132 -27.6844 -27.6091 -26.9971 -26.7000
2.7000 234.1000 -27.8279 -27.2465 -27.6178 -27.5424 -26.9305 -26.6333
2.7000 267.4000 -27.7701 -27.1888 -27.5600 -27.4847 -26.8727 -26.5756
2.7000 300.7000 -27.7192 -27.1378 -27.5090 -27.4337 -26.8218 -26.5246
2.7000 334.0000 -27.6736 -27.0922 -27.4634 -27.3881 -26.7761 -26.4790
2.7000 367.3000 -27.6323 -27.0509 -27.4221 -27.3468 -26.7349 -26.4377
2.7000 400.6000 -27.5946 -27.0132 -27.3845 -27.3091 -26.6972 -26.4000
2.7000 433.9000 -27.5599 -26.9785 -27.3498 -27.2744 -26.6625 -26.3653
2.7000 467.2000 -27.5278 -26.9464 -27.3177 -27.2423 -26.6304 -26.3332
2.7000 500.5000 -27.4979 -26.9165 -27.2878 -27.2124 -26.6005 -26.3033
2.7000 533.8000 -27.4699 -26.8886 -27.2598 -27.1844 -26.5725 -26.2753
2.7000 567.1000 -27.4436 -26.8623 -27.2335 -27.1582 -26.5462 -26.2491
2.7000 600.4000 -27.4189 -26.8375 -27.2087 -27.1334 -26.5214 -26.2243
2.7000 633.7000 -27.3954 -26.8140 -27.1853 -27.1099 -26.4980 -26.2008
2.7000 667.0000 -27.3732 -26.7918 -27.1630 -27.0877 -26.4758 -26.1786
2.7000 700.3000 -27.3520 -26.7706 -27.1419 -27.0665 -26.4546 -26.1574
2.7000 733.6000 -27.3318 -26.7505 -27.1217 -27.0464 -26.4344 -26.1373
2.7000 766.9000 -27.3126 -26.7312 -27.1024 -27.0271 -26.4151 -26.1180
2.7000 800.2000 -27.2941 -26.7127 -27.0840 -27.0086 -26.3967 -26.0995
2.7000 833.5000 -27.2764 -26.6950 -27.0663 -26.9909 -26.3790 -26.0818
2.7000 866.8000 -27.2594 -26.6780 -27.0492 -26.9739 -26.3620 -26.0648
2.7000 900.1000 -27.2430 -26.6616 -27.0329 -26.9575 -26.3456 -26.0484
2.7000 933.4000 -27.2272 -26.6459 -27.0171 -26.9418 -26.3298 -26.0326
2.7000 966.7000 -27.2120 -26.6306 -27.0019 -26.9265 -26.3146 -26.0174
2.7000 1000.0000 -27.1973 -26.6159 -26.9872 -26.9118 -26.2999 -26.0027
2.8000 1.0000 -30.2778 -29.6408 -30.0051 -29.9928 -29.5321 -29.0967
2.8000 34.3000 -28.7426 -28.1055 -28.4698 -28.4575 -27.9968 -27.5614
2.8000 67.6000 -28.4479 -27.8108 -28.1751 -28.1629 -27.7021 -27.2667
2.8000 100.9000 -28.2740 -27.6369 -28.0012 -27.9889 -27.5282 -27.0928
2.8000 134.2000 -28.1501 -27.5130 -27.8773 -27.8651 -27.4043 -26.9689
2.8000 167.5000 -28.0538 -27.4168 -27.7811 -27.7688 -27.3081 -26.8726
2.8000 200.8000 -27.9751 -27.3380 -27.7023 -27.6901 -27.2293 -26.7939
2.8000 234.1000 -27.9084 -27.2714 -27.6357 -27.6234 -27.1627 -26.7273
2.8000 267.4000 -27.8507 -27.2136 -27.5779 -27.5657 -27.1049 -26.6695
2.8000 300.7000 -27.7997 -27.1626 -27.5269 -27.5147 -27.0539 -26.6185
2.8000 334.0000 -27.7541 -27.1170 -27.4813 -27.4691 -27.0083 -26.5729
2.8000 367.3000 -27.7128 -27.0757 -27.4400 -27.4278 -26.9670 -26.5316
2.8000 400.6000 -27.6751 -27.0381 -27.4024 -27.3901 -26.9294 -26.4940
2.8000 433.9000 -27.6405 -27.0034 -27.3677 -27.3554 -26.8947 -26.4593
2.8000 467.2000 -27.6083 -26.9713 -27.3356 -27.3233 -26.8626 -26.4272
2.8000 500.5000 -27.5784 -26.9414 -27.3057 -27.2934 -26.8327 -26.3973
2.8000 533.8000 -27.5505 -26.9134 -27.2777 -27.2654 -26.8047 -26.3693
2.8000 567.1000 -27.5242 -26.8871 -27.2514 -27.2392 -26.7784 -26.3430
2.8000 600.4000 -27.4994 -26.8623 -27.2266 -27.2144 -26.7536 -26.3182
2.8000 633.7000 -27.4760 -26.8389 -27.2032 -27.1909 -26.7302 -26.2948
2.8000 667.0000 -27.4537 -26.8166 -27.1809 -27.1687 -26.7079 -26.2725
2.8000 700.3000 -27.4326 -26.7955 -27.1598 -27.1475 -26.6868 -26.2514
2.8000 733.6000 -27.4124 -26.7753 -27.1396 -27.1274 -26.6666 -26.2312
2.8000 766.9000 -27.3931 -26.7560 -27.1203 -27.1081 -26.6473 -26.2119
2.8000 800.2000 -27.3747 -26.7376 -27.1019 -27.0896 -26.6289 -26.1935
2.8000 833.5000 -27.3569 -26.7199 -27.0842 -27.0719 -26.6112 -26.1758
2.8000 866.8000 -27.3399 -26.7029 -27.0672 -27.0549 -26.5941 -26.1587
2.8000 900.1000 -27.3236 -26.6865 -27.0508 -27.0385 -26.5778 -26.1424
2.8000 933.4000 -27.3078 -26.6707 -27.0350 -27.0228 -26.5620 -26.1266
2.8000 966.7000 -27.2926 -26.6555 -27.0198 -27.0075 -26.5468 -26.1114
2.8000 1000.0000 -27.2778 -26.6408 -27.0051 -26.9928 -26.5321 -26.0967
2.9000 1.0000 -30.3545 -29.6677 -30.0171 -30.0426 -29.6922 -29.1666
2.9000 34.3000 -28.8192 -28.1324 -28.4818 -28.5073 -28.1570 -27.6313
2.9000 67.6000 -28.5245 -27.8377 -28.1871 -28.2126 -27.8623 -27.3367
2.9000 100.9000 -28.3506 -27.6638 -28.0132 -28.0387 -27.6884 -27.1627
2.9000 134.2000 -28.2267 -27.5399 -27.8893 -27.9148 -27.5645 -27.0389
2.9000 167.5000 -28.1305 -27.4437 -27.7931 -27.8186 -27.4682 -26.9426
2.9000 200.8000 -28.0517 -27.3649 -27.7143 -27.7398 -27.3895 -26.8639
2.9000 234.1000 -27.9851 -27.2983 -27.6477 -27.6732 -27.3228 -26.7972
2.9000 267.4000 -27.9273 -27.2405 -27.5899 -27.6154 -27.2651 -26.7395
2.9000 300.7000 -27.8763 -27.1895 -27.5389 -27.5644 -27.2141 -26.6885
2.9000 334.0000 -27.8307 -27.1439 -27.4933 -27.5188 -27.1685 -26.6429
2.9000 367.3000 -27.7895 -27.1027 -27.4521 -27.4776 -27.1272 -26.6016
2.9000 400.6000 -27.7518 -27.0650 -27.4144 -27.4399 -27.0895 -26.5639
2.9000 433.9000 -27.7171 -27.0303 -27.3797 -27.4052 -27.0549 -26.5292
2.9000 467.2000 -27.6850 -26.9982 -27.3476 -27.3731 -27.0227 -26.4971
2.9000 500.5000 -27.6551 -26.9683 -27.3177 -27.3432 -26.9928 -26.4672
2.9000 533.8000 -27.6271 -26.9403 -27.2897 -27.3152 -26.9649 -26.4392
2.9000 567.1000 -27.6008 -26.9140 -27.2634 -27.2889 -26.9386 -26.4130
2.9000 600.4000 -27.5760 -26.8892 -27.2386 -27.2641 -26.9138 -26.3882
2.9000 633.7000 -27.5526 -26.8658 -27.2152 -27.2407 -26.8904 -26.3647
2.9000 667.0000 -27.5304 -26.8435 -27.1930 -27.2184 -26.8681 -26.3425
2.9000 700.3000 -27.5092 -26.8224 -27.1718 -27.1973 -26.8470 -26.3213
2.9000 733.6000 -27.4890 -26.8022 -27.1516 -27.1771 -26.8268 -26.3012
2.9000 766.9000 -27.4697 -26.7829 -27.1323 -27.1578 -26.8075 -26.2819
2.9000 800.2000 -27.4513 -26.7645 -27.1139 -27.1394 -26.7891 -26.2634
2.9000 833.5000 -27.4336 -26.7468 -27.0962 -27.1217 -26.7713 -26.2457
2.9000 866.8000 -27.4166 -26.7298 -27.0792 -27.1047 -26.7543 -26.2287
2.9000 900.1000 -27.4002 -26.7134 -27.0628 -27.0883 -26.7380 -26.2123
2.9000 933.4000 -27.3844 -26.6976 -27.0470 -27.0725 -26.7222 -26.1965
2.9000 966.7000 -27.3692 -26.6824 -27.0318 -27.0573 -26.7070 -26.1813
2.9000 1000.0000 -27.3545 -26.6677 -27.0171 -27.0426 -26.6922 -26.1666
3.0000 1.0000 -30.4253 -29.7024 -30.0006 -30.0763 -29.7973 -29.2451
3.0000 34.3000 -28.8900 -28.1671 -28.4653 -28.5410 -28.2620 -27.7098
3.0000 67.6000 -28.5953 -27.8725 -28.1706 -28.2463 -27.9673 -27.4152
3.0000 100.9000 -28.4214 -27.6985 -27.9967 -28.0724 -27.7934 -27.2413
3.0000 134.2000 -28.2975 -27.5747 -27.8728 -27.9485 -27.6695 -27.1174
3.0000 167.5000 -28.2013 -27.4784 -27.7765 -27.8523 -27.5732 -27.0211
3.0000 200.8000 -28.1225 -27.3997 -27.6978 -27.7735 -27.4945 -26.9424
3.0000 234.1000 -28.0559 -27.3330 -27.6312 -27.7069 -27.4279 -26.8757
