# mass_1 mass_2 logzsol tau_1 tau_2 sf_start_1 sf_start_2 dust2_1 dust2_2 dust_index 
159345399.078 12768552.0911 0.0449841389666 2.48758014762 0.379022309788 3.82580048917 11.0643701215 0.949305748291 0.178510147906 -2.36825277881 
412260539.24 722028036.405 -0.15706399709 1.17700880951 0.110181637635 3.54104528895 13.7806417579 0.763883083333 0.680490656643 -2.61564773638 
1374559753.64 56194698.9484 -0.481634521091 9.90091255905 0.363804862689 1.06819694003 4.08976527657 0.541927971604 0.620240661124 -1.91383026366 
50645076082.9 2682371711.44 -0.430599595679 5.27833757044 0.121814599907 0.299817854959 9.69755373513 0.0 0.149717974016 -0.51361948806 
1.36517315144e+12 223752386957.0 -0.0309085051974 82.5647209103 10.3085106984 9.88465192879 13.435598785 0.30509327548 0.180143712827 -0.848498027483 
1.95309715162e+12 676053166014.0 -0.308113808186 85.2844098638 0.462693406215 4.16579248151 5.64074985624 0.0137556050068 1.31454742376 -1.44569287946 
117810573814.0 647627611.679 -0.495900703832 13.5632282733 0.461836490273 8.05575849919 5.29442570028 0.676001547384 0.564593469259 -1.676934773 
97774083844.5 603897881.15 -0.224240810714 0.417647009634 0.124130387962 4.80116732699 11.5980023385 0.226502502547 0.785612429799 -1.53540120985 
10930106.4667 43923315.1384 -0.0349519906607 36.5754314822 13.5036717191 6.9791342345 1.62683836389 1.84364412462 0.890615523113 -1.84707194301 
10047305253.4 8056700364.03 -0.0165688002879 21.1638450217 8.88432153911 4.64719962182 6.03286342895 1.32580816018 1.19871656607 -2.36478613216 
200017917296.0 1.84743096679e+12 -0.877266083447 1.4233020384 0.152496717999 7.59321833875 10.097215546 0.702487678785 0.7935569325 -2.40324423985 
435475704.59 153476096.969 -0.979022331622 7.70208796029 1.00919877668 5.06581471381 13.2015486402 0.342530690765 0.985456852377 -0.578412791186 
2103657971.13 34737360187.5 -0.951878262025 0.337526354426 0.124242174852 1.24787849263 3.5651277464 1.19017208436 0.464775236833 -1.85513184116 
902592117.125 1953346659.14 -0.709476557498 3.37300856155 0.269912333048 1.04792098033 4.28506901167 1.12135029606 0.713291229023 -0.520208134991 
1.71658567587e+12 327932187.266 -0.310167721912 27.3118561783 5.93567888875 3.32748066715 5.82828741188 0.229384485266 0.475536914448 -1.13680378526 
3.57888611295e+12 688189742.291 -0.439265081624 0.201538805992 0.100003517638 10.7954339372 10.3602145205 0.0 0.0 -0.536140723494 
4.74736383323e+12 1161234627.91 -0.799697659928 9.38466476188 0.182249609805 7.95459418955 4.60071561913 0.0 0.0 -2.80474993351 
3337046713.84 5486114054.78 0.108384450207 30.8820123793 1.21108773673 9.90126879198 0.0336159475445 0.325278974992 0.631683672029 -1.94220133607 
1.78413211716e+12 1.20212031126e+13 0.0954131448363 2.46885679498 0.240604377914 8.93205784241 2.24250157097 0.797722649262 0.0345242337845 -2.50464399834 
4543727417.3 9872623294.07 -0.119949978244 16.1062969972 0.253795025815 4.04252972584 4.19237806145 0.431836937351 0.56997070424 -2.23889017376 
1.60019931133e+12 56645107602.0 -0.69816790996 47.3811868609 15.7410930108 6.39155203195 1.29125020121 0.511271605519 1.24356879178 -2.55562246136 
14739425.8287 22710653.4966 -0.26136780809 1.54329441235 0.108111757027 7.78601956922 3.14883075376 0.400576479225 0.74911114124 -0.662497901753 
24284340.9694 206579592.196 -0.390728180556 0.58151500488 0.237212503984 0.214031829937 5.57644455479 0.491722115422 0.0 -2.2548955644 
62735866.7775 548128070.207 -0.454192018754 5.16250251847 0.405972689043 7.41585388398 7.88847742827 0.345147757396 0.452932910859 -0.631659035573 
5043839649.84 2158308275.72 -0.764079483912 71.7959959134 26.6904251034 10.4453382003 13.9663166408 0.648088761326 0.695288313717 -2.23880359811 
11561718.1552 12675115.3017 0.0257015701648 1.13477859841 0.190090498902 6.66915308812 3.7239521438 0.388015911129 0.833598150143 -1.04627779972 
7806782701.44 95919441.6691 0.0024896936361 16.7885494844 5.51543101493 6.92119355267 11.3093033559 0.697902078951 0.4991380714 -1.83786914164 
164291247222.0 701945105.792 -0.23333017028 0.4507875322 0.177509776936 6.40731878689 2.82149345122 1.19696649332 1.05785681658 -2.60830038932 
712571198.541 121287647.87 -0.940445723851 0.232349583652 0.106669391904 5.44893129328 10.3967262919 0.806494371838 0.0748455356987 -0.771062642813 
103942661938.0 13455877.293 -0.93637502588 0.299499251013 0.147271726606 3.99387561911 9.04194046736 0.293463420009 0.0 -1.33249104859 
675446880069.0 5.75540909632e+12 0.0999393320291 0.886688258118 0.279228086424 3.95439284401 13.4889739545 0.547637950836 1.08809994805 -0.700446448996 
137349990.726 1559056004.71 -0.428591633914 0.211396239585 0.103316188341 12.3696575449 9.01675886808 0.497144693264 0.0 -2.55544644095 
134693128088.0 1.2226882348e+12 -0.233049435628 0.723995855258 0.134864784779 11.5426242417 6.53460404962 0.136742595486 0.928793090799 -2.94937611661 
2133338839.88 34880596.043 0.0356453747145 0.20150481396 0.100741412249 10.8073975917 0.00125233464798 0.0261539750149 0.583195892512 -0.935813724468 
31534436.6199 39937184.5154 -0.27602944545 28.2194854901 0.974287991124 11.2073360557 4.62899902106 1.55312616749 0.787057667446 -0.40612451382 
154629818.192 219507798.136 -0.987086587371 33.0450877891 8.14298093943 8.43047473606 10.735740106 1.20908236864 0.191620790363 -2.76039052002 
8657354359.74 35537620433.9 -0.372501705887 1.51321502646 0.117478799906 4.32680576102 4.03873887072 0.20149380159 0.978884311667 -0.826589922099 
79579514.6349 1003858294.36 -0.464344704487 0.33696281754 0.162251644126 1.92130422075 2.06136180456 0.759691764558 0.0164267860432 -0.524185616961 
480511489495.0 302692508.215 -0.988159637012 38.8322088298 16.9416533651 3.60594061964 1.02712434433 0.638088492246 0.539615939153 -0.764711687678 
72657626.9443 316581101.362 -0.320152131801 1.8735624873 0.722204332457 6.95218126909 7.49818669651 0.406036256151 0.0177015579511 -0.504521596505 
1.25156934534e+12 3920071529.97 -0.130081483473 0.298686209892 0.11891771094 5.13601699318 10.06123321 1.07274268365 0.794314960334 -2.93651478981 
113542695.637 719396662.334 -0.844656606508 4.16604392558 0.791043336054 9.67729558963 8.06915914402 0.276089947055 1.55140967338 -0.672736741806 
1092466736.85 21717901.5544 -0.734385367545 2.27980014998 0.326349493577 3.63574445451 1.45534470885 0.015607079252 0.80373228699 -2.59151768071 
752736444.695 14351555716.4 -0.49499195011 10.6343813082 4.83279787833 13.3242159099 6.83459284814 0.928913731871 0.293393111435 -1.53857654024 
14251456.3346 268052968.238 -0.657533617418 12.0405928394 0.645464542477 8.81989331387 0.465900611675 0.324146991087 0.194833151942 -1.30416453672 
6444255635.38 10063972.9064 -0.751354004973 1.10237119861 0.206879791706 3.7424841062 6.29965979297 0.469148072587 0.441192624583 -1.3826809746 
33893485.8185 16130535.9218 -0.402095615597 51.2328277298 4.9771159749 7.03769258376 11.4487567319 0.253990803213 0.372515234269 -2.29766753941 
896769978.858 161460395.455 -0.985102041556 82.1506845425 1.25980689314 4.48247544233 2.51789105243 0.381508285269 0.0 -0.906712646857 
257357820.072 3177228392.37 -0.272058007806 35.8776842044 1.26226691996 5.6635849179 6.05663512258 0.873566159987 0.566056695341 -2.37738251282 
1557809671.32 62454958.9317 -0.394268463193 26.7597915763 0.989428523586 2.95260141602 11.2236150794 0.881069969473 0.0944825011275 -0.976001032433 
2.39566904201e+12 42256589.3399 -0.702719289529 0.428825344362 0.139930400054 13.69261748 5.6705452838 0.236908914238 1.01910462527 -2.61880677067 
75881541531.7 17944619.2759 -0.676490165833 14.1788552118 0.252028167363 5.76859470682 10.0201271906 0.0339960557424 0.506873798187 -0.704981034369 
1.44532707665e+12 5.15057303691e+12 -0.775139561332 61.465112699 0.251311510694 9.14781253678 6.21767016053 0.530039993474 0.394828565883 -1.89980829656 
238823387.166 10607396.9955 0.115635722423 0.520949518472 0.136106577206 7.9628271863 6.27643525009 0.552537361427 0.917043088233 -2.99235074306 
151824709.805 404634236.148 -0.0347659284082 0.46131529433 0.192782892926 10.181423512 13.3556566324 0.706861640313 1.42108176381 -0.416089773912 
46725568.4062 111041311.876 0.0613939664711 8.82112360104 4.33311487553 12.7843841061 4.67335829887 0.0 0.0864888140601 -2.23059969961 
92903163932.3 1.1640329008e+12 -0.904803780753 56.8683371048 4.18636926635 11.3535528669 9.35324242809 0.594405618415 1.19919859805 -1.72042532374 
43868578143.1 753957437.997 0.1803678617 2.80532502468 0.85449584862 3.17123210595 12.7418391404 1.3156359546 0.415353015901 -1.29126932024 
3.13466435957e+12 669302868339.0 -0.6700418817 5.9006174113 0.383205094726 11.9148371268 12.0713681691 2.05377951253 0.583062129042 -2.48450068024 
786414244407.0 156889194612.0 -0.958053534493 3.0517542719 0.236700892725 0.481563057932 3.10792777662 0.447337490369 0.856122542409 -2.12106427278 
500209526836.0 79985492.2378 0.0331702673937 0.474152886151 0.145271217617 12.8934764584 13.346955369 0.187012174848 0.397740279898 -2.85759521662 
1.87936269306e+12 230202212010.0 -0.186753435031 1.37212335799 0.375127882175 9.76809414227 1.63298609151 0.709461385609 0.472812824796 -0.44853675753 
38578904618.5 931711697.669 -0.0470125189991 42.8271346425 0.105077026472 7.35541353874 3.93981468107 0.292468632745 0.568530953274 -2.31319484632 
10428791147.8 5565549863.9 -0.639032025718 4.47174637236 0.106612439522 6.33040628166 11.9673347062 1.24690161137 0.815545230138 -0.685969024611 
1727474131.84 48200291.2498 -0.312908900223 18.8520806471 0.141412195509 9.23274376559 2.66674849747 1.59616480386 0.530839875889 -0.687441896563 
4.07368211261e+12 6936587273.95 -0.824120174033 1.1663976721 0.215552447648 9.81512156645 4.50521362139 0.687337593622 0.0 -2.76549884556 
652967544445.0 7007227965.44 -0.996587305771 38.8095839547 6.59329618779 0.666883106699 4.98350234601 0.141205264027 0.619617730942 -2.09789400831 
76433493.2019 13910905.9517 -0.350021036523 0.349692890017 0.108309010414 10.156665103 11.1175198315 1.45901770973 1.16181402484 -1.60848450194 
791359740311.0 48737708.2833 -0.813300358543 2.07458487352 0.634255448066 12.0461859332 5.57162614447 0.909980352721 0.321479765107 -1.37124515313 
972810091571.0 2375006651.07 -0.647803300453 12.1998741321 0.472754746092 12.5036392511 1.7888893772 0.0393507722894 0.776071493278 -2.93096688685 
154375783085.0 2416048843.85 0.108839552626 1.09627837734 0.399236347689 13.0238596988 12.6519343932 0.530302042787 0.986569799103 -0.793537395427 
636123751.253 57776318.4816 -0.218752291174 74.5762279673 32.8355094816 4.40872433305 8.87422762085 0.810739119755 0.790257477535 -1.83426697326 
39733704.7604 48634868.2737 0.0220991411003 0.533630774979 0.124559919075 11.7973659337 5.30541280197 0.198062651948 0.88875791878 -2.10430890911 
2.3268133076e+12 245053711.754 0.0254191200268 3.10902673118 0.326324173176 13.2133560759 10.2383973959 0.0 0.751383501283 -2.75672340569 
510560362.098 7706335793.51 -0.726831851283 8.55028010447 3.70991728793 5.32001274122 9.42043480748 0.128084080171 0.155485124848 -1.97878851689 
10503570076.0 98120838.4047 -0.032500889514 61.8977867271 2.2756509286 10.5881673308 8.04958820497 0.317797805791 0.824448677314 -0.818338203111 
51039893829.2 521941585180.0 -0.674683729813 9.31766215613 0.10889240853 5.95507256983 5.03198894474 0.958897967225 1.27724321003 -2.43268489568 
4.15512531931e+12 118156509839.0 -0.659132451832 35.0647966062 0.208529803445 3.16160400081 12.7918142398 0.447515634945 0.905568022958 -0.565495952264 
17454266.6879 48757474.6268 -0.383907549466 9.5487938821 0.763937753984 10.6359294104 3.89540897749 1.14960938423 0.792818492765 -0.874466530896 
44096967874.6 748374758.247 -0.915701509095 78.746249388 7.7343765806 0.708299899251 4.20803465839 1.03483740618 0.0 -0.423237194552 
627699022616.0 1.0968564709e+13 -0.736994950375 49.6496150779 12.9025548145 1.72286113117 5.52473785034 0.0 0.188191786825 -2.85791485055 
91517769.5414 387312081.288 -0.794057626538 10.8592290336 0.702992582573 3.15051862787 3.04809313947 0.797491361509 0.319707110711 -2.19731910496 
4.80143149585e+12 91419478712.0 0.0269923656141 7.38928066138 0.321496124066 2.02646823341 1.05461070341 0.909043027827 0.689671728565 -0.802018916332 
2.99369799425e+12 124836920663.0 -0.365394998216 34.9888930324 0.424088697618 8.67380860178 4.31279995657 0.121143418609 0.694333377173 -0.582933256494 
18280060291.5 23360947077.3 -0.772823515815 0.357427615068 0.102954768493 1.72262088506 6.07106103687 0.308240374132 0.715570505272 -0.888893179465 
1406411954.25 1294922850.75 -0.263978115273 0.950038000397 0.119810514243 4.17218689286 12.4649283407 1.62360022316 0.636738383968 -1.75102841168 
2876763161.79 30717058612.8 -0.179201615014 7.20674794205 0.258788045658 7.67997029365 10.0244498147 0.0 0.206121307325 -0.807427783263 
1.31562196149e+12 6.11330494389e+12 -0.934873728706 2.45207121678 0.251868985599 6.74760963982 9.2314186171 0.0 1.51968236232 -2.80428152028 
619226064.174 53185820.6705 -0.914321012201 0.922952622045 0.457559117593 11.0695321294 12.5735839275 0.502190738074 0.782289542069 -2.11049020234 
298043652931.0 598374697818.0 -0.0919299310749 2.26400866484 0.206207206421 12.5570462517 6.59813894673 0.0 0.998820739759 -1.56302221846 
9838284141.52 74114249151.4 -0.605079118262 0.850271423823 0.106157581709 6.09252961103 12.4774782244 0.677134050541 0.316633345982 -2.55586963897 
4968262192.97 5882112049.66 0.11293225619 0.632050249802 0.121508604788 5.44437863615 6.3028058238 0.598573437245 0.125491677233 -2.77638703342 
119374092.172 64082580.242 0.0782475619976 0.740640353202 0.253432453005 9.29943454108 3.03898864551 0.0 0.433061483561 -0.724795716361 
20877865.3569 15925882.2531 -0.253290803899 1.54336399083 0.108163231061 6.43347378209 11.1432000345 0.999682209212 0.0687845684419 -2.39514171858 
20584238.0987 51360271.0239 -0.747895321337 26.1577667996 0.582711838253 13.1908479787 5.00311757286 1.04003313453 0.605617404284 -1.30329531974 
5680707720.76 13904630.7981 -0.202782205907 1.07722705268 0.204581536364 10.1668179346 9.24487245703 0.44001047468 0.993792904447 -0.869434126363 
524000180478.0 22323441991.0 0.00855358450042 0.249296607408 0.1029023704 12.9785062398 0.595985509293 0.533431275748 0.829910181573 -2.76456775512 
60762407.4135 12338497.1634 0.135005238081 31.9345366739 0.820455192727 13.4783534909 7.02184105427 0.150113355172 1.07259864689 -2.99823961825 
632014252.454 198293503.737 0.0697040373248 72.0087879494 2.44051982575 11.5650781005 13.1027548295 0.0 0.320338784335 -2.34820541464 
4.45143380276e+12 1.61941607e+12 -0.619379003842 34.9019138376 1.24312525153 2.8169981555 13.9362997961 0.0 0.483335010594 -1.36960549524 
31708080.1301 37826684.0297 0.183134876408 2.39066290988 0.170016927843 12.9265060356 4.88555004821 1.38453957919 0.611949378667 -1.84112604799 
906379029043.0 16411133.9235 -0.535957226419 9.36445947812 0.442111069562 0.100044346141 11.7551003096 0.0 0.505565626362 -0.851704946707 
30317567837.6 2494474943.41 0.0578241776122 15.4492168031 0.654635842832 12.8166183902 12.6648461072 0.317906915343 0.887907232365 -1.27908934706 
43134135.0127 353189122.33 -0.360845817169 2.31257787488 0.635691968533 1.14845295532 6.41546599837 0.159115624449 0.969589253687 -2.73716103013 
908502146164.0 754496605391.0 -0.575890662906 7.58771867823 1.54485348089 11.5779924253 8.57490486512 0.222483328864 0.92687680326 -1.02230819694 
1017583807.14 18323821717.1 -0.794761369947 1.11312463525 0.372496500816 1.7580962133 10.9936704122 0.346393727786 1.35470078354 -1.17351637358 
28610956520.2 87182310.2251 -0.521397067724 0.503523063321 0.103153015875 9.94913073091 8.29811304462 0.483408104987 0.205219152303 -1.23792888539 
116724575.657 1013797377.15 -0.9333935697 15.253763372 0.106921560759 6.72879912038 2.10752584864 0.679875929339 0.0 -2.89643586032 
105396268.216 328177669.472 -0.608055160809 27.4976113502 0.211427100026 3.27442306095 13.203257481 0.9848694254 0.578079696265 -1.24372191255 
300141410957.0 48689098772.3 -0.81828414691 6.73404993607 2.50840097108 12.3129360382 13.7651252224 0.812954902178 0.997101910336 -2.32459900074 
8291001827.33 6762259037.09 -0.959050138715 0.923044859275 0.120300262594 12.0121602719 13.0138272829 0.120204335874 1.02412259785 -2.1343813015 
2710240406.8 43853926932.6 -0.121821799946 0.264874815772 0.109163876281 10.8281689495 0.0139781656671 0.888954303782 0.613644290741 -1.66416667476 
3.77100580777e+12 1.03926437572e+12 -0.547387887278 0.361275873791 0.109698473093 6.18398952727 4.6003328239 0.306841548773 0.0 -1.37470109004 
1.38311494545e+12 6.41528564032e+12 -0.548074553557 93.9779781082 0.14277116712 6.52697924458 11.8025383457 0.242347111664 0.289056668792 -2.33780966975 
20097275162.3 1447060744.09 -0.0914821648501 0.388590470701 0.117068802946 10.4409736293 12.3756858989 1.29687725955 1.35198675505 -1.46883797763 
196189872999.0 2.38390600314e+12 -0.72625135599 0.441064387037 0.129810448169 3.88790079346 5.96367649217 1.15212770108 0.109211928379 -2.45717788709 
2436336896.79 12130646851.1 0.0924624559971 0.200958107466 0.100465132884 12.0684589397 3.57056805814 0.500253839119 0.707062942771 -0.402773577023 
2.73368882971e+12 12574672.4882 -0.928334379167 7.60692030796 1.9321081274 3.36451659408 5.92542104743 0.45934548714 0.462421277983 -0.589676978417 
529871242090.0 1.44567871964e+12 -0.687421229151 2.60305800902 0.929517493639 8.07997913199 5.85255147762 1.38965457271 0.676760071792 -0.926771984439 
35386845.9686 343338157.702 0.073955578994 23.6053771333 1.50284313445 5.0016521779 7.82489135919 0.0 0.286070659316 -2.24844729455 
30604227766.5 10656494223.7 -0.546701614289 1.79096173091 0.12138886946 9.34554840181 6.37649172668 0.829376839655 0.316797454116 -2.46823562731 
1926813657.52 11421009223.3 0.183469004385 94.8618801732 39.3826396151 5.96183686792 7.07767478493 0.0 1.22342337604 -2.11348835993 
18299338515.2 48638769415.1 -0.301623298279 3.87506827088 0.202444694169 4.31344931855 9.263492788 0.877682068291 0.501962128331 -2.05697367224 
2.30557998563e+12 976585572.206 -0.892260156268 2.20830288606 0.811881927461 8.37484229729 4.43016471918 1.36634105204 0.412744490172 -1.42219329486 
272614622.099 76829509.4927 -0.028243536478 1.65111804139 0.283779324263 10.9861256395 12.2387021611 0.103897457267 0.0 -2.41432975507 
34312760.3805 27977650.0125 -0.0429384801926 9.9481744129 4.55471994709 8.70200396823 4.68180371114 0.583902931622 0.0 -2.24053100796 
1001721288.48 10852026.0773 0.176011197963 6.0896230673 0.126307507431 13.2846288553 4.90180023396 0.605625184072 1.24066198636 -1.01118439289 
6729637914.46 127088406.901 -0.958771635947 20.0423348041 0.800935077033 3.20883274163 1.50568003951 0.119336227765 0.592610459374 -0.416794644131 
30354494186.4 259660232277.0 0.187291418035 50.3314473493 3.41002549559 9.25565064774 4.82029412424 0.613748734605 0.0981886701441 -1.84343825119 
1402354036.39 3217707834.85 -0.340192468172 38.7106180598 0.651991374718 7.45419432583 13.5865173481 0.697510360578 0.759765105552 -1.89660656453 
1759839017.79 693407949.538 -0.145691607896 3.37651761961 0.293339392978 10.4525208448 7.76277162214 0.437182922562 0.0 -2.25181872236 
37836005053.6 19919727313.0 -0.48399816022 11.7724712663 0.249468600423 7.22590760229 0.682410641587 0.334432200518 1.50077256698 -0.827698148839 
55793623945.0 14097081927.8 -0.388361090627 0.869261755999 0.173587241727 7.92527260603 1.41306559352 0.824537830435 0.803328917611 -1.0825379992 
5349685979.99 112373266.303 -0.643408325661 0.778594435294 0.210680759539 5.74776214398 8.57356479006 0.373769744893 0.260116235797 -2.47445472354 
59151327391.6 6361126487.64 -0.172882459462 0.680267674482 0.150236639227 7.17902785998 9.9838570136 0.259344105406 0.0808351400709 -0.409533209716 
9391383040.13 2005560736.9 -0.0535051238215 1.37417163042 0.113373662347 3.4564010142 0.25335251264 0.369668544746 0.804515065537 -1.22577802847 
114638502088.0 8832108445.81 -0.248520172326 14.7389633678 1.10191557085 9.72398825098 5.14737601224 0.0 0.209557633455 -1.23497469254 
654555748.643 5006709829.87 -0.327711837943 2.15793007858 0.156576213343 11.0986063054 4.63455277223 0.108320612156 1.51160734417 -2.47332155157 
617480926.99 24985142.6152 -0.873912042073 6.27158356867 0.232634947136 12.9513800876 13.9682704502 1.36545452967 0.206432361123 -0.787517944477 
3.25662349008e+12 1810588982.55 -0.431316875755 0.806508342852 0.223160071649 8.40449530779 11.4868762096 0.263423953448 1.05608984074 -1.25506710645 
203789861692.0 5571409403.94 -0.296542932484 1.06904755376 0.502629395075 3.35855437273 3.75106358206 1.47527330569 0.240509982684 -0.717369805707 
55614746400.2 195797760.215 -0.25798127217 0.611889628742 0.300474868046 13.6942410802 9.69760203718 0.544853465408 0.578489359792 -2.21032867012 
58449758258.5 753176255.163 -0.277067180509 16.2504551135 1.80886625674 12.8949593497 13.3532102662 1.056562966 0.200721846558 -0.957522486548 
17182775.919 10437905.6056 0.0214735750482 4.02565184245 0.947959597643 13.4544197304 2.21735264082 0.548703212692 0.712256435378 -0.609523021296 
30408650768.0 45964930.5722 -0.789143915586 3.45634467732 0.31837561766 5.90592828747 11.5536718377 1.10304512046 0.666363321122 -1.83945553871 
13156087743.7 2579964020.25 -0.957308459902 1.56704372767 0.415345600233 1.19517860107 8.38313373795 0.0 1.31369408941 -1.29488738022 
1003673592.98 1571012366.73 -0.166142219266 1.99422328504 0.349920581374 3.6616647617 11.2831188308 0.699671705148 0.984784550776 -2.22391392166 
15313794.9698 26370209.1901 -0.18410663788 0.723991123024 0.33564196401 8.28184093079 3.76932222496 0.55571727038 0.882792312188 -2.50403811224 
184424350.21 3512480112.35 -0.404965951813 1.79469067112 0.51585265289 0.511987653666 3.28132571041 1.08650342576 1.00657153496 -2.17687847078 
27104547.5108 66636017.6989 0.0159115895609 7.02202577196 0.38629994822 9.80987955779 11.8866422709 0.96783613656 1.1017801661 -2.29479739943 
37077080.3422 33373593.8332 0.116671501989 1.51208102127 0.583668949537 13.9095267387 10.5969217242 0.157937615617 0.442462645259 -2.15530630775 
2.44332072957e+12 41788229222.5 -0.202344502727 0.290137666992 0.100976931324 11.4797737991 10.066196714 0.0 0.0716466753512 -2.99439609772 
730031249929.0 364639493.657 0.141467114761 4.56965478398 0.905169334329 10.210946671 13.2013573061 0.0 1.54472515723 -2.45825113103 
52698154.6417 11177079.2056 -0.115534801042 4.24984247656 0.314279406279 9.69739599624 2.77696266187 0.0489695903494 0.842260096683 -2.79628236438 
18042723472.7 95815183907.7 -0.184050977239 3.75280423669 0.312631466191 1.00661064323 10.8124541371 1.62228867062 0.587427822831 -2.95591777186 
3.6250064753e+12 3.17870410809e+12 0.181570889593 2.36519411636 1.14047930772 2.88865716248 2.5224693986 0.237689299113 0.0 -1.38239457543 
478786966.285 42038685.9806 -0.176458318896 1.28404626948 0.590185237479 6.60464336669 10.0657321961 0.875282282445 0.812260504571 -2.73345234705 
2.3486419544e+12 3075773232.48 -0.424878994607 30.0595144363 1.25067492373 4.7997325463 13.2051230886 1.29940831205 0.044098461851 -0.815782114741 
1.18357895207e+12 8574782728.52 0.162838807734 0.243337317646 0.110173671907 7.97174731343 12.5240400323 0.965849185745 0.442852640685 -2.84588764257 
130861898.154 750525646.984 -0.945522559064 10.1169742844 0.133998345977 3.65285212333 6.75712357941 0.944940961309 0.313701861583 -0.603915464204 
8717212460.73 1159862477.6 -0.460009164934 2.63203883063 0.390606211025 6.72661442214 13.1289135258 0.95171976545 0.621218127592 -1.14405334283 
304090717.26 152448508.662 -0.0718576499169 1.70498798598 0.674896705944 13.6465321274 12.2588900873 0.961160081298 0.830723945405 -2.77923436767 
500322756.104 2333726508.8 0.0850681028799 37.9606765774 0.11829029253 3.70705858081 8.5836873134 0.860254967026 0.517212331931 -2.39501972006 
602698839082.0 11189957.0519 -0.571179142193 5.63286031029 0.106040632382 6.03039471734 0.884751272768 0.771142107166 0.239244584807 -1.08638517813 
100463569.954 358464789.055 -0.241177816589 0.316309869595 0.138038300497 2.13270681041 0.206174758995 0.0 0.565813464659 -2.58740364868 
20956903067.6 99536561.2669 -0.406055568808 0.313065114867 0.141599041909 7.44980663761 9.87347820268 0.0302891221239 0.131760902744 -0.702361765773 
4059613863.89 36576362.6817 -0.820371964883 2.3211675214 0.216245675866 1.97494784212 13.4711009044 0.37550744242 0.248787223238 -0.414344051315 
63287328.3138 10203249.2649 0.0380390803395 61.6716929247 4.72166810573 4.20050603706 6.74343071353 0.300666729725 0.0 -2.94627904311 
6933769365.43 961421738.411 -0.57077899807 9.8213100501 0.148797609747 10.319567287 12.0349181792 0.0 0.0 -1.566181698 
52397350501.6 4188658970.8 -0.85152375946 0.299985121795 0.140807619151 7.92006212078 8.20748718877 0.656611563168 0.426407096546 -2.90372521577 
138862975.984 356653985.923 -0.25186855622 7.31104310139 0.111232928788 3.8402958624 7.29481275094 0.691920484911 0.898915215265 -2.01676205632 
296659971723.0 33120220.897 -0.00703420884172 1.03719068252 0.174923369242 12.9282175189 5.39721003251 0.876896927358 0.386093450096 -1.35884183947 
338337386.248 346150117.531 -0.727726956186 0.571180723691 0.121001517782 2.90250163541 7.37127126529 0.0558537191469 0.0101484240396 -2.85028378558 
6599551748.45 16454988022.4 -0.188203315982 1.05405852788 0.406935745449 8.33593025683 9.30183288966 0.722636276332 0.471808651928 -2.19283121186 
114415167.179 178489348.788 -0.636408030343 0.646117156882 0.190755247967 11.2705824229 5.06563265784 0.793213586838 0.439758708322 -0.861756316758 
2.35321164746e+12 6997402823.7 -0.141407026719 89.845241002 0.149538808476 3.36975662992 7.91055795921 0.743030284018 1.42473409183 -0.54790402778 
516923124.525 155913882.852 -0.707829483904 4.34567294685 0.190214176241 10.1429399684 10.305257788 0.459031748161 0.0 -1.34051831823 
310450638155.0 2274232332.92 -0.59335019657 2.08923852139 0.128814483562 9.54530196756 1.01085974383 0.467691866997 1.19675125611 -0.802932921326 
195188997736.0 1.71042335645e+12 -0.260019351847 15.9300092847 0.1027587959 8.79507633713 2.76552718783 1.07629266046 1.02011201733 -2.87361755058 
43820179685.2 167142151232.0 -0.360218437222 65.9060140685 20.0995812037 11.5529662452 13.4920143067 0.0756215414489 0.884155650229 -2.9144219025 
49742805120.7 7066829177.16 -0.315102049041 26.9865634066 9.67619999829 0.567751875675 5.0336589221 0.329178712622 1.61649137628 -1.93510734697 
235416519838.0 17902672130.6 -0.667263223292 2.07574823417 0.180432328582 3.16913143815 1.18792200203 0.0 0.0 -2.45775132711 
18302204.2918 18477950.0429 -0.722186744093 0.451519657639 0.126181584056 10.7166735377 9.19562197211 0.0 0.558722456079 -0.819150888644 
565712071104.0 15522713.1107 -0.96285003577 50.1738381349 4.5908296958 11.3469105808 2.71239066498 0.0 1.31548888012 -2.78182755339 
630645798245.0 383540322298.0 -0.496607817068 0.50209325146 0.18959122441 0.213293439681 7.85150763268 0.407934655923 0.466087690501 -2.15125187431 
2552766680.72 34504738.2624 -0.644641556849 4.46207295001 0.559250752102 2.04656662166 2.82738111455 0.276758339796 0.16439021151 -2.94760784746 
994315605492.0 1.34021662017e+13 -0.747284322595 1.3264127512 0.115677647947 1.08368735372 11.9254436488 0.74961416901 0.892590416096 -2.22016218936 
27035141.3817 283294800.132 -0.805805984662 7.73819239384 0.163494042314 1.65836458703 0.319327667331 0.0 0.0563396654872 -1.20384687805 
172374467.234 31709249.1928 0.169214574603 1.0553910922 0.210990878759 9.62875259449 9.46452481114 1.50986106781 0.492266572082 -2.59658651439 
4178253439.51 58439653.7617 -0.0124926763181 60.1204834714 4.6518654921 12.6062593895 2.31848963458 0.480237141812 0.467842926069 -1.45765513186 
1627133564.75 16615188.1837 -0.937386003873 91.2542932185 0.447466388519 7.72987976874 3.21740373656 0.147860002754 0.735233606356 -2.49189243092 
